stem,image_path,gt_label,pred_label
cardboard1,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard1.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
cardboard101,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard101.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass101,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass101.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
metal101,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/metal/metal101.jpg,metal,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
paper101,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/paper/paper101.jpg,paper,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
plastic101,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/plastic/plastic101.jpg,plastic,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
trash101,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/trash/trash101.jpg,trash,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
cardboard102,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard102.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass102,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass102.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
metal102,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/metal/metal102.jpg,metal,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
paper102,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/paper/paper102.jpg,paper,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
plastic102,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/plastic/plastic102.jpg,plastic,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
trash102,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/trash/trash102.jpg,trash,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
cardboard103,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard103.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass103,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass103.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
metal103,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/metal/metal103.jpg,metal,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
paper103,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/paper/paper103.jpg,paper,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
plastic103,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/plastic/plastic103.jpg,plastic,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
trash103,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/trash/trash103.jpg,trash,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
cardboard104,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard104.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass104,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass104.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
metal104,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/metal/metal104.jpg,metal,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
paper104,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/paper/paper104.jpg,paper,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
plastic104,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/plastic/plastic104.jpg,plastic,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
trash104,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/trash/trash104.jpg,trash,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
cardboard105,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard105.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass105,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass105.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
metal105,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/metal/metal105.jpg,metal,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
paper105,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/paper/paper105.jpg,paper,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
plastic105,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/plastic/plastic105.jpg,plastic,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
trash105,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/trash/trash105.jpg,trash,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
cardboard106,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard106.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass106,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass106.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
